date,portfolio_value,daily_return,drawdown,cumulative_return,rolling_volatility
2023-05-01 00:00:00-04:00,,-1.875499972397034e-07,,,0.009783191695444567
2023-05-02 00:00:00-04:00,,1.9835331430065075e-06,,,0.009811424426689336
2023-05-03 00:00:00-04:00,,-4.859276928495991e-06,,,0.009941840895736832
2023-05-04 00:00:00-04:00,,8.211029475381469e-08,,,0.009902866936867292
2023-05-05 00:00:00-04:00,,1.288663315038612e-06,,,0.009876939255914052
2023-05-08 00:00:00-04:00,,1.4657893422631e-07,,,0.009874120534564023
2023-05-09 00:00:00-04:00,,-4.255922015651611e-06,,,0.009969835049356196
2023-05-10 00:00:00-04:00,,3.2507772258583706e-06,,,0.009944265032514756
2023-05-11 00:00:00-04:00,,-2.602773368179366e-06,,,0.0095330216687184
2023-05-12 00:00:00-04:00,,-3.403885426193399e-06,,,0.00958196389314307
2023-05-15 00:00:00-04:00,,2.9502013367938722e-06,,,0.009651158019948397
2023-05-16 00:00:00-04:00,,-1.1260969681049487e-05,,,0.010333673925046189
2023-05-17 00:00:00-04:00,,1.5378083285820797e-05,,,0.011913635545178993
2023-05-18 00:00:00-04:00,,1.1414813230355414e-05,,,0.012377272972733522
2023-05-19 00:00:00-04:00,,-1.0553500285127106e-06,,,0.012376079219202373
2023-05-22 00:00:00-04:00,,1.6605747185040774e-07,,,0.012366607648028018
2023-05-23 00:00:00-04:00,,-2.5521981029772902e-05,,,0.013886875117557687
2023-05-24 00:00:00-04:00,,-2.7375427644816248e-05,,,0.01689723664428093
2023-05-25 00:00:00-04:00,,1.1284664590350613e-05,,,0.016576285344017273
2023-05-26 00:00:00-04:00,,1.0687192312915263e-05,,,0.017074607781583942
2023-05-30 00:00:00-04:00,,1.5317220391329623e-08,,,0.017076188789061073
2023-05-31 00:00:00-04:00,,-2.0969975458221732e-07,,,0.01704163887084162
2023-06-01 00:00:00-04:00,,6.222397488869247e-06,,,0.017178955661856413
2023-06-02 00:00:00-04:00,,1.39876502854843e-05,,,0.017948365565719653
2023-06-05 00:00:00-04:00,,-1.6764643863221016e-06,,,0.017952201619285495
2023-06-06 00:00:00-04:00,,1.8828673432308241e-06,,,0.01796584842168774
2023-06-07 00:00:00-04:00,,-8.536962989308732e-06,,,0.018163343124131648
2023-06-08 00:00:00-04:00,,8.885557712066708e-06,,,0.018414550188908575
2023-06-09 00:00:00-04:00,,1.6585259143527387e-06,,,0.018394889921984126
2023-06-12 00:00:00-04:00,,1.2117864209927476e-05,,,0.018803796484276884
2023-06-13 00:00:00-04:00,,9.302128212765918e-06,,,0.01902280167659285
2023-06-14 00:00:00-04:00,,1.3496621880628488e-06,,,0.018429808653047993
2023-06-15 00:00:00-04:00,,1.8158645189868143e-05,,,0.01872165287197302
2023-06-16 00:00:00-04:00,,7.292371765662788e-06,,,0.018506673568497306
2023-06-20 00:00:00-04:00,,-1.6308306873907193e-06,,,0.018520115748583577
2023-06-21 00:00:00-04:00,,-3.133152232556254e-05,,,0.02196613742602009
2023-06-22 00:00:00-04:00,,1.995352796263162e-05,,,0.020766632991476647
2023-06-23 00:00:00-04:00,,-5.9089285613046475e-05,,,0.028463388758293212
2023-06-26 00:00:00-04:00,,-4.007720683852157e-05,,,0.03166473920172518
2023-06-27 00:00:00-04:00,,8.368989456404121e-05,,,0.04371691674739968
2023-06-28 00:00:00-04:00,,-2.2872652938224397e-06,,,0.043739102248916695
2023-06-29 00:00:00-04:00,,3.110044877137107e-05,,,0.044926806962823446
2023-06-30 00:00:00-04:00,,5.294653736732778e-05,,,0.048235193010172005
2023-07-03 00:00:00-04:00,,5.682518943501714e-06,,,0.04814014738006959
2023-07-05 00:00:00-04:00,,-7.380498451076416e-06,,,0.04829477971671828
2023-07-06 00:00:00-04:00,,-7.31013504950162e-05,,,0.05573603665234721
2023-07-07 00:00:00-04:00,,-2.4227903940084135e-05,,,0.05638292165419366
2023-07-10 00:00:00-04:00,,1.9890105857705625e-05,,,0.056730337259705714
2023-07-11 00:00:00-04:00,,3.5764286852683735e-05,,,0.058043394247071646
2023-07-12 00:00:00-04:00,,3.5607312869188666e-05,,,0.059126593434949935
2023-07-13 00:00:00-04:00,,4.51004206754266e-05,,,0.06088521128426713
2023-07-14 00:00:00-04:00,,-3.2666085227990316e-06,,,0.06095268562917595
2023-07-17 00:00:00-04:00,,1.6626658899050196e-05,,,0.060913365971939706
2023-07-18 00:00:00-04:00,,2.622842710825007e-05,,,0.061353930575663386
2023-07-19 00:00:00-04:00,,7.369000918296057e-06,,,0.06127867406449714
2023-07-20 00:00:00-04:00,,-4.579388182589819e-05,,,0.06267637924691663
2023-07-21 00:00:00-04:00,,2.6337222460453344e-06,,,0.06247484615295437
2023-07-24 00:00:00-04:00,,2.2457287518422995e-05,,,0.05785008096313133
2023-07-25 00:00:00-04:00,,1.1642294815149748e-05,,,0.054810753737579876
2023-07-26 00:00:00-04:00,,-6.771094775349236e-07,,,0.04793163817165214
2023-07-27 00:00:00-04:00,,-1.962078373045359e-05,,,0.04880319360904501
2023-07-28 00:00:00-04:00,,2.4158900142370223e-05,,,0.0484081826908966
2023-07-31 00:00:00-04:00,,4.653625103526616e-06,,,0.0452053179181872
2023-08-01 00:00:00-04:00,,-1.1041997585798874e-05,,,0.045520664177187906
2023-08-02 00:00:00-04:00,,-0.00011796241157094258,,,0.06267134360230206
2023-08-03 00:00:00-04:00,,1.0621877991896035e-05,,,0.056884002184898086
2023-08-04 00:00:00-04:00,,-4.1430681431966086e-05,,,0.05824774374905109
2023-08-07 00:00:00-04:00,,5.742669222615087e-05,,,0.06129395862245981
2023-08-08 00:00:00-04:00,,-1.339952159578432e-05,,,0.06028710569994711
2023-08-09 00:00:00-04:00,,2.7792327171575824e-06,,,0.05886583344662537
2023-08-10 00:00:00-04:00,,1.0720501621082272e-06,,,0.05630410693080229
2023-08-11 00:00:00-04:00,,6.00189638081834e-07,,,0.056320921724220804
2023-08-14 00:00:00-04:00,,-9.280612736249174e-06,,,0.05586740892392003
2023-08-15 00:00:00-04:00,,4.676475329939857e-06,,,0.054815295009192064
2023-08-16 00:00:00-04:00,,4.821422253438838e-06,,,0.05474365360878172
2023-08-17 00:00:00-04:00,,-2.787571763403416e-06,,,0.05264206028672574
2023-08-18 00:00:00-04:00,,-2.6664061868037633e-08,,,0.052609857475509975
2023-08-21 00:00:00-04:00,,9.316255156266186e-06,,,0.05195039268019897
2023-08-22 00:00:00-04:00,,-1.9749647132956936e-06,,,0.05162266759083322
2023-08-23 00:00:00-04:00,,-3.774529184193492e-05,,,0.05288166057079342
2023-08-24 00:00:00-04:00,,3.4233276086401505e-05,,,0.05457233638126028
2023-08-25 00:00:00-04:00,,-3.323111288280233e-05,,,0.05443783363756756
2023-08-28 00:00:00-04:00,,-3.51715006125461e-05,,,0.05514440782680069
2023-08-29 00:00:00-04:00,,-5.060669126741324e-05,,,0.05709953730340771
2023-08-30 00:00:00-04:00,,-1.9811563919712945e-06,,,0.040761965635838594
2023-08-31 00:00:00-04:00,,2.7925329003639556e-07,,,0.04039641929290701
2023-09-01 00:00:00-04:00,,-1.2983452946804198e-05,,,0.03825728352899468
2023-09-05 00:00:00-04:00,,1.3129509656474163e-05,,,0.0314123013796004
2023-09-06 00:00:00-04:00,,-4.207046871207991e-05,,,0.033814709483540165
2023-09-07 00:00:00-04:00,,3.314030561519252e-05,,,0.036676500538758636
2023-09-08 00:00:00-04:00,,1.2581654749688768e-05,,,0.03720826027762816
2023-09-11 00:00:00-04:00,,3.506371330058904e-05,,,0.03990236941871687
2023-09-12 00:00:00-04:00,,5.452449096941772e-05,,,0.04490327520394326
2023-09-13 00:00:00-04:00,,-1.0184890900328993e-05,,,0.04497091440823012
2023-09-14 00:00:00-04:00,,-6.469056695073433e-05,,,0.050130837716555
2023-09-15 00:00:00-04:00,,0.00013355926122680505,,,0.0702684984403306
2023-09-18 00:00:00-04:00,,-6.728903319678209e-06,,,0.07033132131166579
2023-09-19 00:00:00-04:00,,2.1007123667053154e-05,,,0.07062715061736888
2023-09-20 00:00:00-04:00,,8.977750267710118e-06,,,0.07065224137241163
2023-09-21 00:00:00-04:00,,2.5631122915667044e-05,,,0.0694285217850381
2023-09-22 00:00:00-04:00,,3.871246876308916e-06,,,0.06860656620310822
2023-09-25 00:00:00-04:00,,-4.703283099987499e-06,,,0.06727633096392802
2023-09-26 00:00:00-04:00,,3.6116651218436914e-05,,,0.06629353970147965
2023-09-27 00:00:00-04:00,,-3.1449494991719794e-07,,,0.06257563109827112
2023-09-28 00:00:00-04:00,,-2.588295589841102e-05,,,0.06383186017483422
2023-09-29 00:00:00-04:00,,8.663148244089621e-06,,,0.06372281098036953
2023-10-02 00:00:00-04:00,,-3.4198765188842005e-07,,,0.0632497035728694
2023-10-03 00:00:00-04:00,,4.6016032654926426e-05,,,0.06442378409115908
2023-10-04 00:00:00-04:00,,-3.025125127273533e-05,,,0.06320367411157692
2023-10-05 00:00:00-04:00,,8.970948407310084e-06,,,0.06280390378231891
2023-10-06 00:00:00-04:00,,-0.00010776247737667812,,,0.07595757751218332
2023-10-09 00:00:00-04:00,,-6.724326175241643e-05,,,0.07946874045063598
2023-10-10 00:00:00-04:00,,-5.979854831252083e-05,,,0.07970510591092408
2023-10-11 00:00:00-04:00,,5.286695937018304e-05,,,0.082186574965249
2023-10-12 00:00:00-04:00,,-7.239583451336556e-05,,,0.08301857803654057
2023-10-13 00:00:00-04:00,,7.490746985085456e-05,,,0.07228039160727678
2023-10-16 00:00:00-04:00,,0.00013592565488140617,,,0.0877565620155757
2023-10-17 00:00:00-04:00,,-1.1633138786549207e-06,,,0.0874960513415943
2023-10-18 00:00:00-04:00,,0.00020289788538386662,,,0.11301801394650024
2023-10-19 00:00:00-04:00,,8.865943185304202e-05,,,0.11624633414010822
2023-10-20 00:00:00-04:00,,6.181679917551199e-05,,,0.11736117515989185
2023-10-23 00:00:00-04:00,,6.291495941713165e-06,,,0.11715187042869077
2023-10-24 00:00:00-04:00,,-7.271625444027113e-05,,,0.12120662605694643
2023-10-25 00:00:00-04:00,,5.031792592835031e-05,,,0.12182991655008861
2023-10-26 00:00:00-04:00,,1.9358347590482167e-05,,,0.1208715239867404
2023-10-27 00:00:00-04:00,,1.8846861183340342e-06,,,0.1209593164657329
2023-10-30 00:00:00-04:00,,-2.2855772745486886e-05,,,0.12164729463531694
2023-10-31 00:00:00-04:00,,-3.328349086257508e-05,,,0.12228865743839741
2023-11-01 00:00:00-04:00,,-7.162413217210867e-05,,,0.12502770214083533
2023-11-02 00:00:00-04:00,,5.570244135423987e-05,,,0.12608488475231422
2023-11-03 00:00:00-04:00,,-8.895533455780448e-05,,,0.12387107755347374
2023-11-06 00:00:00-05:00,,-2.030949919139312e-05,,,0.12092233976041834
2023-11-07 00:00:00-05:00,,-9.722644457131813e-07,,,0.11783537958002248
2023-11-08 00:00:00-05:00,,4.746306045839011e-07,,,0.1172641610554113
2023-11-09 00:00:00-05:00,,-2.1929456346962548e-05,,,0.11354508298909496
2023-11-10 00:00:00-05:00,,1.4534172061552584e-05,,,0.11155236600330835
2023-11-13 00:00:00-05:00,,5.8473954366831694e-06,,,0.10203113695537443
2023-11-14 00:00:00-05:00,,-9.174549703531882e-06,,,0.10217336923290922
2023-11-15 00:00:00-05:00,,3.114440399476517e-07,,,0.07178481947229866
2023-11-16 00:00:00-05:00,,5.086183914057974e-07,,,0.06337347047683273
2023-11-17 00:00:00-05:00,,5.829245568178969e-07,,,0.058165402829155846
2023-11-20 00:00:00-05:00,,2.3034279359670952e-05,,,0.05905744339142528
2023-11-21 00:00:00-05:00,,-4.007598232403736e-06,,,0.05395872664955037
2023-11-22 00:00:00-05:00,,9.66641105584929e-06,,,0.050229006149338305
2023-11-24 00:00:00-05:00,,2.1092754458278257e-06,,,0.049391923045937584
2023-11-27 00:00:00-05:00,,-7.314719943742303e-06,,,0.04925741057738126
2023-11-28 00:00:00-05:00,,2.9987585623746107e-06,,,0.04910456653474679
2023-11-29 00:00:00-05:00,,-2.998567137417548e-06,,,0.04812897510631313
2023-11-30 00:00:00-05:00,,1.9766764592877876e-05,,,0.042042852723709306
2023-12-01 00:00:00-05:00,,2.3176050371319295e-05,,,0.037571527041060614
2023-12-04 00:00:00-05:00,,-9.009017408002836e-06,,,0.019654692347680112
2023-12-05 00:00:00-05:00,,-2.8614732492741086e-06,,,0.018009725882213216
2023-12-06 00:00:00-05:00,,-3.928544166619515e-05,,,0.023279242402994678
2023-12-07 00:00:00-05:00,,8.562599480028493e-05,,,0.03819655988871216
2023-12-08 00:00:00-05:00,,1.9288802412367077e-05,,,0.037191510096213666
2023-12-11 00:00:00-05:00,,2.9565921848496303e-05,,,0.037988888370780585
2023-12-12 00:00:00-05:00,,2.5584995012807466e-05,,,0.03852475931560302
2023-12-13 00:00:00-05:00,,4.5579076107666256e-05,,,0.040086883214520974
2023-12-14 00:00:00-05:00,,1.0063234956340176e-05,,,0.03988722893102872
2023-12-15 00:00:00-05:00,,-1.5573083303891779e-07,,,0.03991242792394503
2023-12-18 00:00:00-05:00,,1.3997804879394044e-05,,,0.039706142508319955
2023-12-19 00:00:00-05:00,,2.0582619310073202e-05,,,0.039627212892712496
2023-12-20 00:00:00-05:00,,-0.00028461531835138117,,,0.11265877409056191
2023-12-21 00:00:00-05:00,,4.597128535867997e-05,,,0.11388403922828941
2023-12-22 00:00:00-05:00,,4.9735416200605956e-06,,,0.11389593495434153
2023-12-26 00:00:00-05:00,,2.241761220135189e-05,,,0.11412979673137232
2023-12-27 00:00:00-05:00,,9.447041485899402e-06,,,0.11416372542647035
2023-12-28 00:00:00-05:00,,1.825391660899015e-06,,,0.11414936096777033
2023-12-29 00:00:00-05:00,,-2.5378380526662023e-05,,,0.11434716086744831
2024-01-02 00:00:00-05:00,,-0.0001270969628608699,,,0.12243517217043567
2024-01-03 00:00:00-05:00,,-0.0001626279158178153,,,0.13423196016112268
2024-01-04 00:00:00-05:00,,-9.33412276859537e-07,,,0.1342575033412344
2024-01-05 00:00:00-05:00,,3.6221549255591426e-05,,,0.1351377097265817
2024-01-08 00:00:00-05:00,,9.035419297843439e-05,,,0.13559798426865557
2024-01-09 00:00:00-05:00,,-2.8090160738935437e-05,,,0.13522531761604784
2024-01-10 00:00:00-05:00,,5.0767528835346916e-05,,,0.13632819997445703
2024-01-11 00:00:00-05:00,,-1.1814084523620925e-05,,,0.13558479148132657
2024-01-12 00:00:00-05:00,,1.3677300714645017e-05,,,0.13417782114688329
2024-01-16 00:00:00-05:00,,-6.636057789480634e-05,,,0.13494747052422543
2024-01-17 00:00:00-05:00,,-0.00010715488698356584,,,0.13818329018311912
2024-01-18 00:00:00-05:00,,0.0001509022847883397,,,0.1512594370710565
2024-01-19 00:00:00-05:00,,0.0001210302150326529,,,0.15870725235883304
2024-01-22 00:00:00-05:00,,2.205374013238514e-05,,,0.12234698656629235
2024-01-23 00:00:00-05:00,,2.1547922373506948e-05,,,0.12148716414544407
2024-01-24 00:00:00-05:00,,3.9604805368061485e-06,,,0.12148306721404649
2024-01-25 00:00:00-05:00,,2.5751847932459166e-05,,,0.12156772351451489
2024-01-26 00:00:00-05:00,,-2.0688292875334576e-06,,,0.12152911035175645
2024-01-29 00:00:00-05:00,,3.9858215660603176e-05,,,0.12233840857719513
2024-01-30 00:00:00-05:00,,-1.8049628191408078e-06,,,0.12191827406766462
2024-01-31 00:00:00-05:00,,-0.0003630100185603585,,,0.17333063640772559
2024-02-01 00:00:00-05:00,,0.00016477917447826608,,,0.1736503761516888
2024-02-02 00:00:00-05:00,,8.818246913328152e-05,,,0.17590996115191315
2024-02-05 00:00:00-05:00,,-1.9343252995856084e-05,,,0.17601930940967944
2024-02-06 00:00:00-05:00,,1.3875442599753451e-05,,,0.17344378738105137
2024-02-07 00:00:00-05:00,,7.832154249346916e-05,,,0.1747908374581009
2024-02-08 00:00:00-05:00,,5.43361016717857e-06,,,0.17416791124824058
2024-02-09 00:00:00-05:00,,5.547595503419112e-05,,,0.17474383601802046
2024-02-12 00:00:00-05:00,,-7.481788051916043e-06,,,0.17488235611690178
2024-02-13 00:00:00-05:00,,-0.00036302084708107925,,,0.21857729880015417
2024-02-14 00:00:00-05:00,,0.00016348187331805878,,,0.22265032008786673
2024-02-15 00:00:00-05:00,,8.266225833069482e-05,,,0.21819138288150247
2024-02-16 00:00:00-05:00,,-0.00010548314904192283,,,0.21723203546614137
2024-02-20 00:00:00-05:00,,-0.00013093478577474166,,,0.22146643929341978
2024-02-21 00:00:00-05:00,,2.862428781193165e-05,,,0.2216248797154647
2024-02-22 00:00:00-05:00,,0.00022371692783102156,,,0.23694064382586305
2024-02-23 00:00:00-05:00,,5.377248587827928e-06,,,0.23674413218620388
2024-02-26 00:00:00-05:00,,-5.9427560576569334e-05,,,0.23761485496722376
2024-02-27 00:00:00-05:00,,2.084709132313242e-05,,,0.2372339771651381
2024-02-28 00:00:00-05:00,,-4.000144276248625e-05,,,0.23753194146037773
2024-02-29 00:00:00-05:00,,7.934713166611785e-05,,,0.19851362621510796
2024-03-01 00:00:00-05:00,,0.0001134706078150952,,,0.19413972806218718
2024-03-04 00:00:00-05:00,,-1.4481527872447397e-05,,,0.1921827837541425
2024-03-05 00:00:00-05:00,,-0.00025982672671898377,,,0.2141754788698441
2024-03-06 00:00:00-05:00,,0.0001137479223816916,,,0.21826877831985586
2024-03-07 00:00:00-05:00,,0.00013429788013767188,,,0.22182550044132282
2024-03-08 00:00:00-05:00,,-0.00015743372000110188,,,0.22893894556105165
2024-03-11 00:00:00-04:00,,-2.6271937888891983e-05,,,0.22787097694463543
2024-03-12 00:00:00-04:00,,0.00012860638197951935,,,0.2331253369328725
2024-03-13 00:00:00-04:00,,-3.600142740694056e-05,,,0.1913200328891597
2024-03-14 00:00:00-04:00,,-7.453748081074004e-05,,,0.18507890188105955
2024-03-15 00:00:00-04:00,,0.00017116193424209384,,,0.19274527927657725
2024-03-18 00:00:00-04:00,,0.00014398864569951215,,,0.1939903131141208
2024-03-19 00:00:00-04:00,,8.723819901704944e-05,,,0.1870777305694371
2024-03-20 00:00:00-04:00,,0.00010422019562969105,,,0.18896600675173406
2024-03-21 00:00:00-04:00,,3.051646027259385e-05,,,0.17502059504487674
2024-03-22 00:00:00-04:00,,-1.1640898657904763e-05,,,0.17535491615031018
2024-03-25 00:00:00-04:00,,-2.4400217790491374e-05,,,0.1736194799788633
2024-03-26 00:00:00-04:00,,-6.81020049180908e-05,,,0.17668723758891267
2024-03-27 00:00:00-04:00,,7.326274135229808e-05,,,0.17618524365829644
2024-03-28 00:00:00-04:00,,1.7616956744786432e-05,,,0.17503519994875313
2024-04-01 00:00:00-04:00,,-3.0350293047599447e-05,,,0.17252328741296816
2024-04-02 00:00:00-04:00,,-0.0001884620985996712,,,0.18692917826324454
2024-04-03 00:00:00-04:00,,2.6494558257093413e-05,,,0.1582824551598809
2024-04-04 00:00:00-04:00,,-0.0003021498019579752,,,0.19126458217972658
2024-04-05 00:00:00-04:00,,0.00023963757866717197,,,0.20429308108642089
2024-04-08 00:00:00-04:00,,-8.636450894925394e-06,,,0.19521105244542764
2024-04-09 00:00:00-04:00,,3.337567348726829e-05,,,0.1947830777944468
2024-04-10 00:00:00-04:00,,-0.00023270711919673846,,,0.20870496787273973
2024-04-11 00:00:00-04:00,,-1.1763071905287245e-05,,,0.20836559376440053
2024-04-12 00:00:00-04:00,,-0.00025484878983885004,,,0.22587059263642845
2024-04-15 00:00:00-04:00,,-1.7107090005796233e-05,,,0.21545856098660546
2024-04-16 00:00:00-04:00,,-2.9859698901024593e-06,,,0.20679173377155996
2024-04-17 00:00:00-04:00,,-1.8195400809167822e-05,,,0.20240401979938483
2024-04-18 00:00:00-04:00,,-5.395773526865527e-06,,,0.1962432798936115
2024-04-19 00:00:00-04:00,,-3.0421613733945852e-05,,,0.19461535893335513
2024-04-22 00:00:00-04:00,,8.043828673506307e-05,,,0.19913966796785953
2024-04-23 00:00:00-04:00,,-3.971926695942044e-05,,,0.19909315566711155
2024-04-24 00:00:00-04:00,,-3.078636122726925e-06,,,0.1990838441101272
2024-04-25 00:00:00-04:00,,6.62447754691619e-05,,,0.1985985079910985
2024-04-26 00:00:00-04:00,,-0.00020036396866485398,,,0.2060046371797661
2024-04-29 00:00:00-04:00,,-6.926126454873573e-05,,,0.20610064607462986
2024-04-30 00:00:00-04:00,,0.00028973646231993756,,,0.2309527908236009
2024-05-01 00:00:00-04:00,,5.633347585683675e-05,,,0.2320418377167807
2024-05-02 00:00:00-04:00,,-0.00014042977088084526,,,0.21237039019120457
2024-05-03 00:00:00-04:00,,0.0002191671745256242,,,0.20923590629704958
2024-05-06 00:00:00-04:00,,5.858226757363112e-05,,,0.21083924677270277
2024-05-07 00:00:00-04:00,,8.120584609010144e-06,,,0.2103222906971828
2024-05-08 00:00:00-04:00,,-3.1195449335700766e-08,,,0.19354164045940742
2024-05-09 00:00:00-04:00,,2.9752953505329532e-05,,,0.19378917071812773
2024-05-10 00:00:00-04:00,,7.85437555107624e-06,,,0.16851751766423345
2024-05-13 00:00:00-04:00,,-2.014442890112401e-06,,,0.16822742755212963
2024-05-14 00:00:00-04:00,,4.321477763888352e-05,,,0.16836370125817363
2024-05-15 00:00:00-04:00,,7.362412330561667e-05,,,0.1689335981172977
2024-05-16 00:00:00-04:00,,4.818630965778874e-05,,,0.1688468339863462
2024-05-17 00:00:00-04:00,,-2.7120750661341454e-05,,,0.16870766767860654
2024-05-20 00:00:00-04:00,,5.846332264333347e-06,,,0.1675280602153927
2024-05-21 00:00:00-04:00,,1.3781976871569908e-05,,,0.1660159430264438
2024-05-22 00:00:00-04:00,,-8.736288785967905e-06,,,0.16615001065752158
2024-05-23 00:00:00-04:00,,-3.8856929942217614e-05,,,0.1667615929487136
2024-05-24 00:00:00-04:00,,3.284584817818905e-05,,,0.1453646998660724
2024-05-28 00:00:00-04:00,,1.0000817650857473e-06,,,0.14107569955143087
2024-05-29 00:00:00-04:00,,-8.036751449769058e-05,,,0.10958857590440665
2024-05-30 00:00:00-04:00,,-0.00011929588240114975,,,0.1182045752899158
2024-05-31 00:00:00-04:00,,0.00016261415202973757,,,0.1172691526135329
2024-06-03 00:00:00-04:00,,2.2702969477466897e-05,,,0.09115526829437456
2024-06-04 00:00:00-04:00,,3.190076953848922e-05,,,0.08981289011967108
2024-06-05 00:00:00-04:00,,9.503438088998825e-05,,,0.09470502023428994
2024-06-06 00:00:00-04:00,,-1.70254994255292e-06,,,0.094741111108411
2024-06-07 00:00:00-04:00,,-9.595894714163664e-06,,,0.09493102134551902
2024-06-10 00:00:00-04:00,,2.7432928590773012e-05,,,0.09505699540266935
2024-06-11 00:00:00-04:00,,2.741070738832801e-05,,,0.09499283467044406
2024-06-12 00:00:00-04:00,,5.279475456122906e-05,,,0.09543014432602528
2024-06-13 00:00:00-04:00,,7.752220902310566e-06,,,0.09293856753501449
2024-06-14 00:00:00-04:00,,-1.0909304371859913e-06,,,0.09204835821124108
2024-06-17 00:00:00-04:00,,4.1715246813255546e-05,,,0.09163669516657062
2024-06-18 00:00:00-04:00,,1.3847589731392758e-05,,,0.09159601011779393
2024-06-20 00:00:00-04:00,,-1.0349878809014643e-05,,,0.09198793305201206
2024-06-21 00:00:00-04:00,,-2.9785357055848883e-06,,,0.09183543531026551
2024-06-24 00:00:00-04:00,,-3.182917211755121e-05,,,0.09134532354067715
2024-06-25 00:00:00-04:00,,3.838449244482826e-05,,,0.09152596640508524
2024-06-26 00:00:00-04:00,,1.5970426425473648e-05,,,0.09141400158595364
2024-06-27 00:00:00-04:00,,9.412357556154771e-06,,,0.08440572397537138
2024-06-28 00:00:00-04:00,,-2.410565553227461e-05,,,0.06918425448618563
2024-07-01 00:00:00-04:00,,2.8658903548034002e-05,,,0.045780937986936075
2024-07-02 00:00:00-04:00,,3.7591956500889764e-05,,,0.04634711699514018
2024-07-03 00:00:00-04:00,,4.075900201684921e-05,,,0.046821157028849474
2024-07-05 00:00:00-04:00,,3.1846871293269467e-05,,,0.03741660225604497
2024-07-08 00:00:00-04:00,,6.478762880952227e-06,,,0.03705488011868891
2024-07-09 00:00:00-04:00,,6.996674664122794e-06,,,0.03604821710989837
2024-07-10 00:00:00-04:00,,6.562043185696956e-05,,,0.040008780779165046
2024-07-11 00:00:00-04:00,,-0.0002713801937211062,,,0.10992423543941413
2024-07-12 00:00:00-04:00,,5.3271479192378844e-05,,,0.10995311628374148
2024-07-15 00:00:00-04:00,,2.0751575107235287e-05,,,0.11012700636505739
2024-07-16 00:00:00-04:00,,5.786380958332545e-05,,,0.11177848914013014
2024-07-17 00:00:00-04:00,,-0.00041139224663614,,,0.18472022983786396
2024-07-18 00:00:00-04:00,,-0.0002004691298086172,,,0.19544585981644888
2024-07-19 00:00:00-04:00,,-0.000169692115772699,,,0.2017344426458197
2024-07-22 00:00:00-04:00,,0.00024633761525639093,,,0.22503480389258387
2024-07-23 00:00:00-04:00,,-3.892129695067947e-05,,,0.2250880994596704
2024-07-24 00:00:00-04:00,,2.29918946769515e-05,,,0.224598933437642
2024-07-25 00:00:00-04:00,,1.4089891253999913e-05,,,0.2245560109463001
2024-07-26 00:00:00-04:00,,7.062260366494867e-05,,,0.22679186082362385
2024-07-29 00:00:00-04:00,,5.473034641717731e-06,,,0.22697425097086477
2024-07-30 00:00:00-04:00,,-1.7397070183921594e-05,,,0.22627594182655472
2024-07-31 00:00:00-04:00,,0.00029462352400135857,,,0.25208936565753903
2024-08-01 00:00:00-04:00,,0.0001804332222985169,,,0.2604516461214246
2024-08-02 00:00:00-04:00,,0.00014492288109273208,,,0.2654225512717137
2024-08-05 00:00:00-04:00,,0.00010193272159123166,,,0.2676908411946396
2024-08-06 00:00:00-04:00,,4.3890829886292913e-05,,,0.26797745061007056
2024-08-07 00:00:00-04:00,,3.042836207356706e-05,,,0.2673108165676243
2024-08-08 00:00:00-04:00,,-0.0002051482441000544,,,0.2590043331349649
2024-08-09 00:00:00-04:00,,-5.3599874527038574e-05,,,0.25953590218097566
2024-08-12 00:00:00-04:00,,-5.344293962956944e-07,,,0.2594950675594112
2024-08-13 00:00:00-04:00,,-0.00024183997155234542,,,0.2729799028091471
2024-08-14 00:00:00-04:00,,-5.885717580377762e-05,,,0.2292663948088954
2024-08-15 00:00:00-04:00,,-0.0001431781693294177,,,0.22316237065281852
2024-08-16 00:00:00-04:00,,-2.2793813820004638e-05,,,0.21322902770440694
2024-08-19 00:00:00-04:00,,-7.827265373110547e-06,,,0.1955938827079564
2024-08-20 00:00:00-04:00,,2.960494985232491e-05,,,0.195019775580493
2024-08-21 00:00:00-04:00,,1.789821147033234e-05,,,0.19498104048945475
2024-08-22 00:00:00-04:00,,-5.467881774041864e-05,,,0.19627310405079876
2024-08-23 00:00:00-04:00,,-7.533997848452544e-06,,,0.19479936209107487
2024-08-26 00:00:00-04:00,,6.0434305004496615e-06,,,0.1948008972872402
2024-08-27 00:00:00-04:00,,-1.217058234245145e-06,,,0.1946738268323933
2024-08-28 00:00:00-04:00,,-5.360607269507738e-06,,,0.16124908978956135
2024-08-29 00:00:00-04:00,,6.600860001933131e-07,,,0.14449604048122064
2024-08-30 00:00:00-04:00,,2.902007900499754e-05,,,0.13213408206346333
2024-09-03 00:00:00-04:00,,0.00014448885099930378,,,0.13836479202220336
2024-09-04 00:00:00-04:00,,1.9053645870792004e-05,,,0.13699812958356197
2024-09-05 00:00:00-04:00,,3.374744550436095e-05,,,0.13718525173752547
2024-09-06 00:00:00-04:00,,1.5703536691116203e-05,,,0.12031761323433245
2024-09-09 00:00:00-04:00,,-5.7251671939254046e-05,,,0.12047963058053883
2024-09-10 00:00:00-04:00,,-4.909605709879941e-05,,,0.12092565141813279
