trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
1931,2018-05-22 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0017295727132380437,1.0,1.0,1.1212659113284547e-06,1.1212659113284547e-06,BUY,1
1930,2018-05-22 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0010856736172830325,1.0,1.0,1.0005020866162848e-06,1.0005020866162848e-06,BUY,1
1929,2018-05-22 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.0015572520541902793,1.0,1.0,1.1912213313777302e-06,1.1912213313777302e-06,BUY,1
1933,2018-05-23 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0019263288849092914,1.0,1.0,3.935371396271565e-06,3.935371396271565e-06,BUY,1
1934,2018-05-23 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.0019455245824160673,1.0,1.0,3.1442460286963958e-06,3.1442460286963958e-06,BUY,1
1935,2018-05-23 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.0010813006067773544,1.0,1.0,-6.854009145254915e-07,-6.854009145254915e-07,SELL,1
1936,2018-05-24 00:00:00-04:00,momentum_composite,2,mean_reversion,-0.0035176250885265038,1.0,1.0,-4.167548594512953e-06,-4.167548594512953e-06,SELL,1
1937,2018-05-24 00:00:00-04:00,mean_reversion_composite,2,mean_reversion,-0.006983346568145471,1.0,1.0,-3.485094961368534e-06,-3.485094961368534e-06,SELL,1
1938,2018-05-24 00:00:00-04:00,momentum_regime_adjusted_composite,2,mean_reversion,-0.0029474729115253843,1.0,1.0,-3.45333981138839e-06,-3.45333981138839e-06,SELL,1
1939,2018-05-24 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,mean_reversion,-0.007085374089329636,1.0,1.0,-5.18543562590297e-06,-5.18543562590297e-06,SELL,1
1940,2018-05-24 00:00:00-04:00,volatile_regime_signals_composite,2,mean_reversion,-0.005278240928523581,1.0,1.0,-3.956537354584398e-06,-3.956537354584398e-06,SELL,1
1941,2018-05-25 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.004015876669852274,1.0,1.0,4.178645849872732e-06,4.178645849872732e-06,BUY,1
1942,2018-05-25 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.00765650323390595,1.0,1.0,1.2887459523080019e-05,1.2887459523080019e-05,BUY,1
1943,2018-05-25 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.004028687944885801,1.0,1.0,4.823884715769623e-06,4.823884715769623e-06,BUY,1
1944,2018-05-25 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.007937300526480276,1.0,1.0,8.211440956759354e-06,8.211440956759354e-06,BUY,1
1945,2018-05-25 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.005789109927871704,1.0,1.0,7.410646548801589e-06,7.410646548801589e-06,BUY,1
1950,2018-05-29 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.0069335197086292585,1.0,1.0,-1.1295149212190507e-05,-1.1295149212190507e-05,SELL,1
1949,2018-05-29 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.036706160623999604,1.0,1.0,2.238420477827692e-05,2.238420477827692e-05,BUY,1
1946,2018-05-29 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.004266734146076685,1.0,1.0,-5.4868789044663624e-06,-5.4868789044663624e-06,SELL,1
1947,2018-05-29 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.036566010841402305,1.0,1.0,6.324626616163156e-05,6.324626616163156e-05,BUY,1
1948,2018-05-29 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.004061730696898009,1.0,1.0,-1.7224849597252728e-06,-1.7224849597252728e-06,SELL,1
1951,2018-05-30 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.010065874126119837,1.0,1.0,6.476941475422125e-06,6.476941475422125e-06,BUY,1
1952,2018-05-30 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.02437657750264684,1.0,1.0,-3.2510882751029e-05,-3.2510882751029e-05,SELL,1
1953,2018-05-30 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0094297289771567,1.0,1.0,1.671640150072293e-05,1.671640150072293e-05,BUY,1
1954,2018-05-30 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.02444289962332684,1.0,1.0,-3.7486754066530897e-05,-3.7486754066530897e-05,SELL,1
1955,2018-05-30 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.011975251830799099,1.0,1.0,1.0927995767932368e-05,1.0927995767932368e-05,BUY,1
1959,2018-05-31 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.030905752850894617,1.0,1.0,-3.095904022230979e-05,-3.095904022230979e-05,SELL,1
1956,2018-05-31 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.027242984492126095,1.0,1.0,-2.902524962628363e-05,-2.902524962628363e-05,SELL,1
1957,2018-05-31 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.030905080462985977,1.0,1.0,-2.3914452203183643e-05,-2.3914452203183643e-05,SELL,1
1958,2018-05-31 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.027076675436331923,1.0,1.0,-1.613931590580648e-05,-1.613931590580648e-05,SELL,1
1960,2018-05-31 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.034508029082952425,1.0,1.0,-2.9539610633530827e-05,-2.9539610633530827e-05,SELL,1
1965,2018-06-01 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.026154597589657824,1.0,1.0,2.027644471075146e-05,2.027644471075146e-05,BUY,1
1964,2018-06-01 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.023621898583286515,1.0,1.0,2.4767992223612262e-05,2.4767992223612262e-05,BUY,1
1963,2018-06-01 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.02519871762346376,1.0,1.0,1.431816671222513e-05,1.431816671222513e-05,BUY,1
1962,2018-06-01 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.023668907875744168,1.0,1.0,1.7905385201597548e-08,1.7905385201597548e-08,BUY,1
1961,2018-06-01 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.026033627034373,1.0,1.0,2.888404689472026e-05,2.888404689472026e-05,BUY,1
1966,2018-06-04 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.0025446511747656553,1.0,1.0,-4.583613712032537e-06,-4.583613712032537e-06,SELL,1
1967,2018-06-04 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.004899159258824783,1.0,1.0,-6.552202505002564e-06,-6.552202505002564e-06,SELL,1
1968,2018-06-04 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.002542030270705792,1.0,1.0,-2.4533565777116364e-06,-2.4533565777116364e-06,SELL,1
1969,2018-06-04 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.005094096682923984,1.0,1.0,-5.217017159458918e-06,-5.217017159458918e-06,SELL,1
1970,2018-06-04 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.003579434853985798,1.0,1.0,-3.92365777461364e-06,-3.92365777461364e-06,SELL,1
1971,2018-06-05 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.0016840327237548844,1.0,1.0,-1.2519815005017104e-06,-1.2519815005017104e-06,SELL,1
1972,2018-06-05 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.0025753509255616452,1.0,1.0,2.244854267956668e-06,2.244854267956668e-06,SELL,1
1973,2018-06-05 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0016020606807959845,1.0,1.0,-2.7840202043966384e-06,-2.7840202043966384e-06,SELL,1
1974,2018-06-05 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0029045107697718738,1.0,1.0,-2.5970815078510886e-06,-2.5970815078510886e-06,SELL,1
1975,2018-06-05 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.0024446638337256472,1.0,1.0,-9.285453671273744e-07,-9.285453671273744e-07,SELL,1
1976,2018-06-06 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.0016211897030286235,1.0,1.0,2.4129177671623216e-06,2.4129177671623216e-06,BUY,1
1977,2018-06-06 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0014463756374175768,1.0,1.0,2.3584678137526917e-06,2.3584678137526917e-06,BUY,1
1979,2018-06-07 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.0035495864183273003,1.0,1.0,-3.6594623337179154e-06,-3.6594623337179154e-06,SELL,1
1978,2018-06-07 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.0034717088772660276,1.0,1.0,-2.748892034708288e-06,-2.748892034708288e-06,SELL,1
1980,2018-06-08 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0030819065282279984,1.0,1.0,4.281875264326309e-06,4.281875264326309e-06,BUY,1
1981,2018-06-08 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.003173973958869432,1.0,1.0,5.840274313559209e-06,5.840274313559209e-06,BUY,1
1982,2018-06-08 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.0014451025952157224,1.0,1.0,7.037400194348898e-07,7.037400194348898e-07,BUY,1
1983,2018-06-12 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.0013766130123890677,1.0,1.0,1.7462445812015436e-06,1.7462445812015436e-06,BUY,1
1984,2018-06-12 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0010493699853233833,1.0,1.0,6.968118521635602e-07,6.968118521635602e-07,BUY,1
1985,2018-06-12 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.002755558057919001,1.0,1.0,1.1180047399712616e-06,1.1180047399712616e-06,BUY,1
1987,2018-06-13 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.002773319518653755,1.0,1.0,-4.1510377326670255e-06,-4.1510377326670255e-06,SELL,1
1986,2018-06-13 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.0010957213302807273,1.0,1.0,-1.3658548619596426e-06,-1.3658548619596426e-06,SELL,1
1988,2018-06-13 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0028393532781415577,1.0,1.0,-1.9814779811073145e-06,-1.9814779811073145e-06,SELL,1
1989,2018-06-14 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0016356088369788267,1.0,1.0,6.542119383068372e-07,6.542119383068372e-07,BUY,1
1990,2018-06-14 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0037415701341755245,1.0,1.0,1.4542748735596783e-06,1.4542748735596783e-06,BUY,1
1991,2018-06-14 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0013270887330731097,1.0,1.0,2.1531797507417527e-06,2.1531797507417527e-06,BUY,1
1992,2018-06-14 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0038415526088580246,1.0,1.0,1.305798447169034e-06,1.305798447169034e-06,BUY,1
1993,2018-06-14 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.0016356088369788371,1.0,1.0,2.3074742300275737e-06,2.3074742300275737e-06,BUY,1
1998,2018-06-15 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0021090417475896003,1.0,1.0,-1.6505914236599323e-06,-1.6505914236599323e-06,SELL,1
1997,2018-06-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.00474292583936705,1.0,1.0,-3.906080207369808e-06,-3.906080207369808e-06,SELL,1
1994,2018-06-15 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.002109041747589604,1.0,1.0,-1.016494904147796e-06,-1.016494904147796e-06,SELL,1
1995,2018-06-15 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.004955737707230588,1.0,1.0,-7.081684623918465e-06,-7.081684623918465e-06,SELL,1
1996,2018-06-15 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0014629932485474978,1.0,1.0,-1.7616989447251847e-06,-1.7616989447251847e-06,SELL,1
1999,2018-06-18 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0018649811088507703,1.0,1.0,1.7152975887310382e-06,1.7152975887310382e-06,BUY,1
2000,2018-06-18 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0021872837921099175,1.0,1.0,3.1236639512147157e-06,3.1236639512147157e-06,BUY,1
2001,2018-06-18 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0014543447516783617,1.0,1.0,1.0688006543639676e-06,1.0688006543639676e-06,BUY,1
2002,2018-06-18 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0019228314219517754,1.0,1.0,2.7948131665530393e-06,2.7948131665530393e-06,BUY,1
2003,2018-06-18 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.00186498110885076,1.0,1.0,9.149789964720433e-07,9.149789964720433e-07,BUY,1
2004,2018-06-19 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.007353888343784663,1.0,1.0,7.2539732782616444e-06,7.2539732782616444e-06,BUY,1
2005,2018-06-19 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0077162026039629735,1.0,1.0,6.05712234145639e-06,6.05712234145639e-06,BUY,1
2006,2018-06-19 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.007352907122967229,1.0,1.0,2.4271303205082917e-06,2.4271303205082917e-06,BUY,1
2007,2018-06-19 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.008288950509035761,1.0,1.0,6.614211349305448e-06,6.614211349305448e-06,BUY,1
2008,2018-06-19 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.007353888343784622,1.0,1.0,6.634312076278424e-06,6.634312076278424e-06,BUY,1
2013,2018-06-20 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.006593333598138882,1.0,1.0,-2.77918265116734e-06,-2.77918265116734e-06,SELL,1
2012,2018-06-20 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.008686966722725356,1.0,1.0,-1.705864725854604e-05,-1.705864725854604e-05,SELL,1
2011,2018-06-20 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.006596463653490207,1.0,1.0,-9.392465523448372e-06,-9.392465523448372e-06,SELL,1
2009,2018-06-20 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.00659333359813891,1.0,1.0,-4.443034277558616e-06,-4.443034277558616e-06,SELL,1
2010,2018-06-20 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.008116613781895139,1.0,1.0,-1.1849044933315779e-05,-1.1849044933315779e-05,SELL,1
2014,2018-06-21 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.017579488799871954,1.0,1.0,9.538691424777512e-06,9.538691424777512e-06,BUY,1
2015,2018-06-21 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.01809388334465899,1.0,1.0,2.7988390717806677e-05,2.7988390717806677e-05,BUY,1
2016,2018-06-21 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.01782581661294904,1.0,1.0,9.313426763006099e-06,9.313426763006099e-06,BUY,1
2017,2018-06-21 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.018717219074314066,1.0,1.0,8.873601399004535e-06,8.873601399004535e-06,BUY,1
2018,2018-06-21 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.017579488799871854,1.0,1.0,1.9755758677644247e-05,1.9755758677644247e-05,BUY,1
2019,2018-06-25 00:00:00-04:00,momentum_composite,2,mean_reversion,-0.04237614627633856,1.0,1.0,-4.183968841887022e-05,-4.183968841887022e-05,SELL,1
2020,2018-06-25 00:00:00-04:00,mean_reversion_composite,2,mean_reversion,0.05236009672616805,1.0,1.0,8.874908394006308e-05,8.874908394006308e-05,BUY,1
2021,2018-06-25 00:00:00-04:00,momentum_regime_adjusted_composite,2,mean_reversion,-0.04213496230594961,1.0,1.0,-2.9531136306195693e-05,-2.9531136306195693e-05,SELL,1
2022,2018-06-25 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,mean_reversion,0.0538974250465021,1.0,1.0,0.00012976413719957273,0.00012976413719957273,BUY,1
2023,2018-06-25 00:00:00-04:00,volatile_regime_signals_composite,2,mean_reversion,-0.04237614627633834,1.0,1.0,-1.6278813474131137e-05,-1.6278813474131137e-05,SELL,1
2027,2018-06-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.019282985639995608,1.0,1.0,-2.3800419476291846e-05,-2.3800419476291846e-05,SELL,1
2026,2018-06-26 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.007599557812229035,1.0,1.0,-9.527981773250769e-06,-9.527981773250769e-06,SELL,1
2028,2018-06-26 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.007604032401324225,1.0,1.0,-8.303835514776609e-06,-8.303835514776609e-06,SELL,1
2024,2018-06-26 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.007604032401324258,1.0,1.0,-1.3591645164835807e-05,-1.3591645164835807e-05,SELL,1
2025,2018-06-26 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.017893366923532154,1.0,1.0,-2.2387459479500645e-05,-2.2387459479500645e-05,SELL,1
2029,2018-06-27 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,-0.002968235814795439,1.0,1.0,-2.226385892044283e-06,-2.226385892044283e-06,SELL,1
2030,2018-06-27 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.002905858299839189,1.0,1.0,-1.296087616803518e-06,-1.296087616803518e-06,SELL,1
2031,2018-06-27 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.0015659414364944738,1.0,1.0,2.08364272547784e-06,2.08364272547784e-06,BUY,1
2032,2018-06-27 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.002968235814795439,1.0,1.0,-3.4773104199441926e-06,-3.4773104199441926e-06,SELL,1
2033,2018-06-28 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.005379198723901938,1.0,1.0,4.559086268071859e-06,4.559086268071859e-06,BUY,1
2034,2018-06-28 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.008744476519876518,1.0,1.0,1.4329830354341255e-05,1.4329830354341255e-05,BUY,1
2035,2018-06-28 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.005316537745455563,1.0,1.0,1.1868190038427235e-06,1.1868190038427235e-06,BUY,1
2036,2018-06-28 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.008269091620896049,1.0,1.0,6.052584968597205e-06,6.052584968597205e-06,BUY,1
2037,2018-06-28 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.0053791987239019245,1.0,1.0,3.7756048485541164e-06,3.7756048485541164e-06,BUY,1
2038,2018-06-29 00:00:00-04:00,momentum_composite,2,momentum_regime_adjusted,0.0019104763138170751,1.0,1.0,2.371687324852789e-06,2.371687324852789e-06,BUY,1
2039,2018-06-29 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,0.0020366333052273047,1.0,1.0,3.1838165141495845e-07,3.1838165141495845e-07,BUY,1
2040,2018-06-29 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,0.0019096894420535119,1.0,1.0,1.2931905793518598e-06,1.2931905793518598e-06,BUY,1
2041,2018-06-29 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,0.002771944699003173,1.0,1.0,2.5406697903004654e-06,2.5406697903004654e-06,BUY,1
2042,2018-06-29 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,0.001910476313817069,1.0,1.0,1.4980214419077133e-07,1.4980214419077133e-07,BUY,1
2047,2018-07-02 00:00:00-04:00,volatile_regime_signals_composite,2,momentum_regime_adjusted,-0.023863109933949245,1.0,1.0,-2.2306022202770216e-06,-2.2306022202770216e-06,SELL,1
2046,2018-07-02 00:00:00-04:00,mean_reversion_regime_adjusted_composite,2,momentum_regime_adjusted,-0.031206442408206705,1.0,1.0,-3.862739599873981e-05,-3.862739599873981e-05,SELL,1
2044,2018-07-02 00:00:00-04:00,mean_reversion_composite,2,momentum_regime_adjusted,-0.02981571328023505,1.0,1.0,-5.627013056809439e-05,-5.627013056809439e-05,SELL,1
2045,2018-07-02 00:00:00-04:00,momentum_regime_adjusted_composite,2,momentum_regime_adjusted,-0.02385606688516088,1.0,1.0,-1.886800626461975e-05,-1.886800626461975e-05,SELL,1
